trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket2$280,:3,:25325",2443,test,100,829,3829,noise
"bucket2$281,:3,:25250",2444,test,100,4869,7869,earthquake
"bucket2$281,:3,:25250",2444,test,100,2566,5566,noise
"bucket2$282,:3,:24001",2445,test,100,4074,7074,earthquake
"bucket2$282,:3,:24001",2445,test,100,954,3954,noise
"bucket31$178,:3,:14401",2446,test,100,4361,7361,earthquake
"bucket31$178,:3,:14401",2446,test,100,951,3951,noise
"bucket1$907,:3,:31247",2447,test,100,4042,7042,earthquake
"bucket1$907,:3,:31247",2447,test,100,2202,5202,noise
"bucket1$908,:3,:30001",2448,test,100,4303,7303,earthquake
"bucket1$908,:3,:30001",2448,test,100,2135,5135,noise
"bucket1$909,:3,:30001",2449,test,100,4633,7633,earthquake
"bucket1$909,:3,:30001",2449,test,100,1096,4096,noise
"bucket1$910,:3,:30001",2450,test,100,3277,6277,earthquake
"bucket1$910,:3,:30001",2450,test,100,2259,5259,noise
"bucket1$911,:3,:31067",2451,test,100,4927,7927,earthquake
"bucket1$911,:3,:31067",2451,test,100,1257,4257,noise
"bucket1$912,:3,:30984",2452,test,100,3564,6564,earthquake
"bucket1$912,:3,:30984",2452,test,100,1774,4774,noise
"bucket2$283,:3,:24757",2453,test,100,5777,8777,earthquake
"bucket2$283,:3,:24757",2453,test,100,2872,5872,noise
"bucket1$913,:3,:30001",2454,test,100,4329,7329,earthquake
"bucket1$913,:3,:30001",2454,test,100,2654,5654,noise
"bucket2$284,:3,:24634",2455,test,100,3984,6984,earthquake
"bucket2$284,:3,:24634",2455,test,100,2413,5413,noise
"bucket1$914,:3,:30505",2456,test,100,5423,8423,earthquake
"bucket1$914,:3,:30505",2456,test,100,2427,5427,noise
"bucket1$915,:3,:30574",2457,test,100,4431,7431,earthquake
"bucket1$915,:3,:30574",2457,test,100,1654,4654,noise
"bucket2$285,:3,:24366",2458,test,100,4044,7044,earthquake
"bucket2$285,:3,:24366",2458,test,100,2857,5857,noise
"bucket1$916,:3,:30430",2459,test,100,4023,7023,earthquake
"bucket1$916,:3,:30430",2459,test,100,1938,4938,noise
"bucket2$286,:3,:24271",2460,test,100,3592,6592,earthquake
"bucket2$286,:3,:24271",2460,test,100,1546,4546,noise
"bucket1$917,:3,:31265",2461,test,100,5068,8068,earthquake
"bucket1$917,:3,:31265",2461,test,100,1094,4094,noise
"bucket1$918,:3,:30001",2462,test,100,5510,8510,earthquake
"bucket1$918,:3,:30001",2462,test,100,2617,5617,noise
"bucket31$179,:3,:14401",2463,test,100,4924,7924,earthquake
"bucket31$179,:3,:14401",2463,test,100,762,3762,noise
"bucket1$919,:3,:31220",2464,test,100,5422,8422,earthquake
"bucket1$919,:3,:31220",2464,test,100,49,3049,noise
"bucket1$920,:3,:30001",2465,test,100,5874,8874,earthquake
"bucket1$920,:3,:30001",2465,test,100,905,3905,noise
"bucket1$921,:3,:30001",2466,test,100,3662,6662,earthquake
"bucket1$921,:3,:30001",2466,test,100,782,3782,noise
"bucket1$922,:3,:31095",2467,test,100,5631,8631,earthquake
"bucket1$922,:3,:31095",2467,test,100,2040,5040,noise
"bucket1$923,:3,:30001",2468,test,100,4931,7931,earthquake
"bucket1$923,:3,:30001",2468,test,100,583,3583,noise
"bucket1$924,:3,:30001",2469,test,100,4418,7418,earthquake
"bucket1$924,:3,:30001",2469,test,100,235,3235,noise
"bucket2$287,:3,:24724",2470,test,100,5203,8203,earthquake
"bucket2$287,:3,:24724",2470,test,100,1942,4942,noise
"bucket2$288,:3,:24698",2471,test,100,3458,6458,earthquake
"bucket2$288,:3,:24698",2471,test,100,1930,4930,noise
"bucket1$925,:3,:30001",2472,test,100,3209,6209,earthquake
"bucket1$925,:3,:30001",2472,test,100,191,3191,noise
"bucket2$289,:3,:24306",2473,test,100,4003,7003,earthquake
"bucket2$289,:3,:24306",2473,test,100,1116,4116,noise
"bucket1$926,:3,:30364",2474,test,100,3960,6960,earthquake
"bucket1$926,:3,:30364",2474,test,100,2615,5615,noise
"bucket2$290,:3,:24255",2475,test,100,4183,7183,earthquake
"bucket2$290,:3,:24255",2475,test,100,649,3649,noise
"bucket31$180,:3,:16371",2476,test,100,3137,6137,earthquake
"bucket31$180,:3,:16371",2476,test,100,636,3636,noise
"bucket2$291,:3,:24349",2477,test,100,4136,7136,earthquake
"bucket2$291,:3,:24349",2477,test,100,35,3035,noise
"bucket2$292,:3,:24570",2478,test,100,5248,8248,earthquake
"bucket2$292,:3,:24570",2478,test,100,1361,4361,noise
"bucket1$927,:3,:31058",2479,test,100,5083,8083,earthquake
"bucket1$927,:3,:31058",2479,test,100,165,3165,noise
"bucket1$928,:3,:31063",2480,test,100,5530,8530,earthquake
"bucket1$928,:3,:31063",2480,test,100,1879,4879,noise
"bucket31$181,:3,:14867",2481,test,100,3130,6130,earthquake
"bucket31$181,:3,:14867",2481,test,100,10,3010,noise
"bucket1$929,:3,:30631",2482,test,100,5111,8111,earthquake
"bucket1$929,:3,:30631",2482,test,100,2143,5143,noise
"bucket1$930,:3,:31122",2483,test,100,5599,8599,earthquake
"bucket1$930,:3,:31122",2483,test,100,2239,5239,noise
"bucket2$293,:3,:27206",2484,test,100,3585,6585,earthquake
"bucket2$293,:3,:27206",2484,test,100,1289,4289,noise
"bucket2$294,:3,:24337",2485,test,100,4547,7547,earthquake
"bucket2$294,:3,:24337",2485,test,100,2285,5285,noise
"bucket2$295,:3,:27127",2486,test,100,5043,8043,earthquake
"bucket2$295,:3,:27127",2486,test,100,1963,4963,noise
"bucket2$296,:3,:27138",2487,test,100,4951,7951,earthquake
"bucket2$296,:3,:27138",2487,test,100,1469,4469,noise
"bucket2$297,:3,:27174",2488,test,100,4466,7466,earthquake
"bucket2$297,:3,:27174",2488,test,100,2782,5782,noise
"bucket1$931,:3,:30902",2489,test,100,4090,7090,earthquake
"bucket1$931,:3,:30902",2489,test,100,824,3824,noise
"bucket1$932,:3,:33932",2490,test,100,4561,7561,earthquake
"bucket1$932,:3,:33932",2490,test,100,2153,5153,noise
"bucket1$933,:3,:33809",2491,test,100,5328,8328,earthquake
"bucket1$933,:3,:33809",2491,test,100,2231,5231,noise
"bucket1$934,:3,:33727",2492,test,100,3324,6324,earthquake
"bucket1$934,:3,:33727",2492,test,100,776,3776,noise
"bucket2$298,:3,:27049",2493,test,100,4211,7211,earthquake
"bucket2$298,:3,:27049",2493,test,100,687,3687,noise
"bucket2$299,:3,:27066",2494,test,100,3628,6628,earthquake
"bucket2$299,:3,:27066",2494,test,100,971,3971,noise
"bucket31$182,:3,:16196",2495,test,100,4034,7034,earthquake
"bucket31$182,:3,:16196",2495,test,100,1422,4422,noise
"bucket2$300,:3,:26980",2496,test,100,5252,8252,earthquake
"bucket2$300,:3,:26980",2496,test,100,1294,4294,noise
"bucket2$301,:3,:24001",2497,test,100,5097,8097,earthquake
"bucket2$301,:3,:24001",2497,test,100,2878,5878,noise
"bucket2$302,:3,:24001",2498,test,100,4625,7625,earthquake
"bucket2$302,:3,:24001",2498,test,100,678,3678,noise
"bucket2$303,:3,:24001",2499,test,100,5540,8540,earthquake
"bucket2$303,:3,:24001",2499,test,100,39,3039,noise
"bucket2$304,:3,:24001",2500,test,100,5806,8806,earthquake
"bucket2$304,:3,:24001",2500,test,100,1105,4105,noise
"bucket1$935,:3,:30001",2501,test,100,3944,6944,earthquake
"bucket1$935,:3,:30001",2501,test,100,1743,4743,noise
"bucket1$936,:3,:30001",2502,test,100,5348,8348,earthquake
"bucket1$936,:3,:30001",2502,test,100,446,3446,noise
"bucket2$305,:3,:24001",2503,test,100,4333,7333,earthquake
"bucket2$305,:3,:24001",2503,test,100,2491,5491,noise
"bucket2$306,:3,:24001",2504,test,100,4450,7450,earthquake
"bucket2$306,:3,:24001",2504,test,100,2808,5808,noise
"bucket2$307,:3,:24001",2505,test,100,3326,6326,earthquake
"bucket2$307,:3,:24001",2505,test,100,47,3047,noise
"bucket2$308,:3,:24001",2506,test,100,4562,7562,earthquake
"bucket2$308,:3,:24001",2506,test,100,1830,4830,noise
"bucket2$309,:3,:24001",2507,test,100,3285,6285,earthquake
"bucket2$309,:3,:24001",2507,test,100,2392,5392,noise
"bucket1$937,:3,:30001",2508,test,100,5370,8370,earthquake
"bucket1$937,:3,:30001",2508,test,100,2877,5877,noise
"bucket2$310,:3,:24001",2509,test,100,5635,8635,earthquake
"bucket2$310,:3,:24001",2509,test,100,1932,4932,noise
"bucket2$311,:3,:24001",2510,test,100,3948,6948,earthquake
"bucket2$311,:3,:24001",2510,test,100,2032,5032,noise
"bucket1$938,:3,:30001",2511,test,100,4351,7351,earthquake
"bucket1$938,:3,:30001",2511,test,100,1413,4413,noise
"bucket2$312,:3,:24001",2512,test,100,4078,7078,earthquake
"bucket2$312,:3,:24001",2512,test,100,1612,4612,noise
"bucket1$939,:3,:30001",2513,test,100,4115,7115,earthquake
"bucket1$939,:3,:30001",2513,test,100,2235,5235,noise
"bucket2$313,:3,:24001",2514,test,100,4981,7981,earthquake
"bucket2$313,:3,:24001",2514,test,100,269,3269,noise
"bucket1$940,:3,:30001",2515,test,100,4729,7729,earthquake
"bucket1$940,:3,:30001",2515,test,100,309,3309,noise
"bucket1$941,:3,:30001",2516,test,100,5142,8142,earthquake
"bucket1$941,:3,:30001",2516,test,100,1574,4574,noise
"bucket2$314,:3,:24001",2517,test,100,4194,7194,earthquake
"bucket2$314,:3,:24001",2517,test,100,2892,5892,noise
"bucket1$942,:3,:30001",2518,test,100,4795,7795,earthquake
"bucket1$942,:3,:30001",2518,test,100,2533,5533,noise
"bucket2$315,:3,:24001",2519,test,100,4545,7545,earthquake
"bucket2$315,:3,:24001",2519,test,100,2167,5167,noise
"bucket2$316,:3,:28086",2520,test,100,3318,6318,earthquake
"bucket2$316,:3,:28086",2520,test,100,52,3052,noise
"bucket1$943,:3,:30001",2521,test,100,4856,7856,earthquake
"bucket1$943,:3,:30001",2521,test,100,1474,4474,noise
"bucket2$317,:3,:24001",2522,test,100,4765,7765,earthquake
"bucket2$317,:3,:24001",2522,test,100,1260,4260,noise
"bucket36$0,:3,:35043",2523,test,100,5885,8885,earthquake
"bucket36$0,:3,:35043",2523,test,100,719,3719,noise
"bucket2$318,:3,:27846",2524,test,100,3504,6504,earthquake
"bucket2$318,:3,:27846",2524,test,100,2655,5655,noise
"bucket34$30,:3,:60001",2525,test,100,5568,8568,earthquake
"bucket34$30,:3,:60001",2525,test,100,2759,5759,noise
"bucket34$31,:3,:60001",2526,test,100,5393,8393,earthquake
"bucket34$31,:3,:60001",2526,test,100,71,3071,noise
"bucket31$183,:3,:14401",2527,test,100,4952,7952,earthquake
"bucket31$183,:3,:14401",2527,test,100,2232,5232,noise
"bucket1$944,:3,:30001",2528,test,100,5152,8152,earthquake
"bucket1$944,:3,:30001",2528,test,100,1229,4229,noise
"bucket1$945,:3,:30001",2529,test,100,4667,7667,earthquake
"bucket1$945,:3,:30001",2529,test,100,2953,5953,noise
"bucket34$32,:3,:69208",2530,test,100,3486,6486,earthquake
"bucket34$32,:3,:69208",2530,test,100,1791,4791,noise
"bucket1$946,:3,:30001",2531,test,100,3797,6797,earthquake
"bucket1$946,:3,:30001",2531,test,100,1200,4200,noise
"bucket1$947,:3,:30001",2532,test,100,3926,6926,earthquake
"bucket1$947,:3,:30001",2532,test,100,1822,4822,noise
"bucket2$319,:3,:24001",2533,test,100,3447,6447,earthquake
"bucket2$319,:3,:24001",2533,test,100,1278,4278,noise
"bucket36$1,:3,:34720",2534,test,100,3406,6406,earthquake
"bucket36$1,:3,:34720",2534,test,100,1150,4150,noise
"bucket2$320,:3,:24001",2535,test,100,5059,8059,earthquake
"bucket2$320,:3,:24001",2535,test,100,2334,5334,noise
"bucket1$948,:3,:30001",2536,test,100,3864,6864,earthquake
"bucket1$948,:3,:30001",2536,test,100,724,3724,noise
"bucket36$2,:3,:34287",2537,test,100,4719,7719,earthquake
"bucket36$2,:3,:34287",2537,test,100,382,3382,noise
"bucket1$949,:3,:30001",2538,test,100,5535,8535,earthquake
"bucket1$949,:3,:30001",2538,test,100,524,3524,noise
"bucket2$321,:3,:27353",2539,test,100,5785,8785,earthquake
"bucket2$321,:3,:27353",2539,test,100,2985,5985,noise
"bucket36$3,:3,:34254",2540,test,100,3375,6375,earthquake
"bucket36$3,:3,:34254",2540,test,100,2547,5547,noise
"bucket1$950,:3,:30001",2541,test,100,5863,8863,earthquake
"bucket1$950,:3,:30001",2541,test,100,336,3336,noise
"bucket36$4,:3,:34220",2542,test,100,5073,8073,earthquake
"bucket36$4,:3,:34220",2542,test,100,2979,5979,noise
"bucket36$5,:3,:34189",2543,test,100,3580,6580,earthquake
"bucket36$5,:3,:34189",2543,test,100,910,3910,noise
"bucket2$322,:3,:24001",2544,test,100,5095,8095,earthquake
"bucket2$322,:3,:24001",2544,test,100,1351,4351,noise
"bucket1$951,:3,:30001",2545,test,100,5133,8133,earthquake
"bucket1$951,:3,:30001",2545,test,100,1754,4754,noise
"bucket1$952,:3,:34099",2546,test,100,3208,6208,earthquake
"bucket1$952,:3,:34099",2546,test,100,327,3327,noise
"bucket2$323,:3,:27352",2547,test,100,4899,7899,earthquake
"bucket2$323,:3,:27352",2547,test,100,314,3314,noise
"bucket1$953,:3,:30001",2548,test,100,4234,7234,earthquake
"bucket1$953,:3,:30001",2548,test,100,2746,5746,noise
"bucket1$954,:3,:34047",2549,test,100,3879,6879,earthquake
"bucket1$954,:3,:34047",2549,test,100,1520,4520,noise
"bucket2$324,:3,:27326",2550,test,100,3255,6255,earthquake
"bucket2$324,:3,:27326",2550,test,100,1496,4496,noise
"bucket2$325,:3,:24001",2551,test,100,4824,7824,earthquake
"bucket2$325,:3,:24001",2551,test,100,886,3886,noise
"bucket1$955,:3,:33874",2552,test,100,3820,6820,earthquake
"bucket1$955,:3,:33874",2552,test,100,912,3912,noise
"bucket1$956,:3,:33823",2553,test,100,3969,6969,earthquake
"bucket1$956,:3,:33823",2553,test,100,12,3012,noise
"bucket1$957,:3,:30001",2554,test,100,5754,8754,earthquake
"bucket1$957,:3,:30001",2554,test,100,497,3497,noise
"bucket1$958,:3,:33970",2555,test,100,4856,7856,earthquake
"bucket1$958,:3,:33970",2555,test,100,2285,5285,noise
"bucket1$959,:3,:30001",2556,test,100,4216,7216,earthquake
"bucket1$959,:3,:30001",2556,test,100,2828,5828,noise
"bucket1$960,:3,:30001",2557,test,100,4294,7294,earthquake
"bucket1$960,:3,:30001",2557,test,100,2004,5004,noise
"bucket1$961,:3,:33785",2558,test,100,5753,8753,earthquake
"bucket1$961,:3,:33785",2558,test,100,2708,5708,noise
"bucket1$962,:3,:30001",2559,test,100,4747,7747,earthquake
"bucket1$962,:3,:30001",2559,test,100,1590,4590,noise
"bucket2$326,:3,:24001",2560,test,100,4590,7590,earthquake
"bucket2$326,:3,:24001",2560,test,100,2675,5675,noise
"bucket2$327,:3,:26753",2561,test,100,3241,6241,earthquake
"bucket2$327,:3,:26753",2561,test,100,1224,4224,noise
"bucket2$328,:3,:26530",2562,test,100,5860,8860,earthquake
"bucket2$328,:3,:26530",2562,test,100,2526,5526,noise
"bucket1$963,:3,:30001",2563,test,100,3664,6664,earthquake
"bucket1$963,:3,:30001",2563,test,100,2518,5518,noise
"bucket1$964,:3,:30001",2564,test,100,5530,8530,earthquake
"bucket1$964,:3,:30001",2564,test,100,1715,4715,noise
"bucket1$965,:3,:32911",2565,test,100,3515,6515,earthquake
"bucket1$965,:3,:32911",2565,test,100,1848,4848,noise
"bucket1$966,:3,:32999",2566,test,100,5455,8455,earthquake
"bucket1$966,:3,:32999",2566,test,100,2696,5696,noise
"bucket2$329,:3,:26192",2567,test,100,4816,7816,earthquake
"bucket2$329,:3,:26192",2567,test,100,1390,4390,noise
"bucket2$330,:3,:24001",2568,test,100,4166,7166,earthquake
"bucket2$330,:3,:24001",2568,test,100,2786,5786,noise
"bucket1$967,:3,:30001",2569,test,100,4966,7966,earthquake
"bucket1$967,:3,:30001",2569,test,100,1121,4121,noise
"bucket2$331,:3,:26356",2570,test,100,4388,7388,earthquake
"bucket2$331,:3,:26356",2570,test,100,1806,4806,noise
"bucket1$968,:3,:32779",2571,test,100,5287,8287,earthquake
"bucket1$968,:3,:32779",2571,test,100,1504,4504,noise
"bucket1$969,:3,:32654",2572,test,100,4115,7115,earthquake
"bucket1$969,:3,:32654",2572,test,100,952,3952,noise
"bucket2$332,:3,:26227",2573,test,100,3171,6171,earthquake
"bucket2$332,:3,:26227",2573,test,100,1690,4690,noise
"bucket2$333,:3,:26098",2574,test,100,4391,7391,earthquake
"bucket2$333,:3,:26098",2574,test,100,1344,4344,noise
"bucket31$184,:3,:15740",2575,test,100,5253,8253,earthquake
"bucket31$184,:3,:15740",2575,test,100,882,3882,noise
"bucket1$970,:3,:32506",2576,test,100,3238,6238,earthquake
"bucket1$970,:3,:32506",2576,test,100,2662,5662,noise
"bucket1$971,:3,:32523",2577,test,100,5420,8420,earthquake
"bucket1$971,:3,:32523",2577,test,100,1504,4504,noise
"bucket1$972,:3,:32647",2578,test,100,5562,8562,earthquake
"bucket1$972,:3,:32647",2578,test,100,2553,5553,noise
"bucket2$334,:3,:25782",2579,test,100,3832,6832,earthquake
"bucket2$334,:3,:25782",2579,test,100,1748,4748,noise
"bucket1$973,:3,:30001",2580,test,100,3522,6522,earthquake
"bucket1$973,:3,:30001",2580,test,100,1591,4591,noise
"bucket31$185,:3,:15515",2581,test,100,3489,6489,earthquake
"bucket31$185,:3,:15515",2581,test,100,341,3341,noise
"bucket2$335,:3,:25971",2582,test,100,4044,7044,earthquake
"bucket2$335,:3,:25971",2582,test,100,613,3613,noise
"bucket2$336,:3,:25948",2583,test,100,3592,6592,earthquake
"bucket2$336,:3,:25948",2583,test,100,191,3191,noise
"bucket2$337,:3,:25937",2584,test,100,3598,6598,earthquake
"bucket2$337,:3,:25937",2584,test,100,821,3821,noise
"bucket1$974,:3,:32221",2585,test,100,4834,7834,earthquake
"bucket1$974,:3,:32221",2585,test,100,1256,4256,noise
"bucket1$975,:3,:32346",2586,test,100,5068,8068,earthquake
"bucket1$975,:3,:32346",2586,test,100,226,3226,noise
"bucket1$976,:3,:32382",2587,test,100,4493,7493,earthquake
"bucket1$976,:3,:32382",2587,test,100,2186,5186,noise
"bucket33$22,:3,:12848",2588,test,100,3915,6915,earthquake
"bucket33$22,:3,:12848",2588,test,100,1473,4473,noise
"bucket1$977,:3,:32184",2589,test,100,4186,7186,earthquake
"bucket1$977,:3,:32184",2589,test,100,103,3103,noise
"bucket1$978,:3,:32245",2590,test,100,4973,7973,earthquake
"bucket1$978,:3,:32245",2590,test,100,870,3870,noise
"bucket1$979,:3,:30001",2591,test,100,3766,6766,earthquake
"bucket1$979,:3,:30001",2591,test,100,2042,5042,noise
"bucket1$980,:3,:30001",2592,test,100,3372,6372,earthquake
"bucket1$980,:3,:30001",2592,test,100,1029,4029,noise
"bucket2$338,:3,:25753",2593,test,100,5330,8330,earthquake
"bucket2$338,:3,:25753",2593,test,100,1051,4051,noise
"bucket2$339,:3,:25757",2594,test,100,4672,7672,earthquake
"bucket2$339,:3,:25757",2594,test,100,292,3292,noise
"bucket1$981,:3,:32138",2595,test,100,5323,8323,earthquake
"bucket1$981,:3,:32138",2595,test,100,2105,5105,noise
"bucket1$982,:3,:32213",2596,test,100,4391,7391,earthquake
"bucket1$982,:3,:32213",2596,test,100,307,3307,noise
"bucket1$983,:3,:30001",2597,test,100,4075,7075,earthquake
"bucket1$983,:3,:30001",2597,test,100,1251,4251,noise
"bucket2$340,:3,:25696",2598,test,100,4369,7369,earthquake
"bucket2$340,:3,:25696",2598,test,100,2747,5747,noise
"bucket1$984,:3,:30001",2599,test,100,4616,7616,earthquake
"bucket1$984,:3,:30001",2599,test,100,2130,5130,noise
"bucket1$985,:3,:32084",2600,test,100,4308,7308,earthquake
"bucket1$985,:3,:32084",2600,test,100,2299,5299,noise
"bucket2$341,:3,:25461",2601,test,100,4477,7477,earthquake
"bucket2$341,:3,:25461",2601,test,100,1773,4773,noise
"bucket1$986,:3,:32070",2602,test,100,4819,7819,earthquake
"bucket1$986,:3,:32070",2602,test,100,2042,5042,noise
"bucket2$342,:3,:25511",2603,test,100,3894,6894,earthquake
"bucket2$342,:3,:25511",2603,test,100,896,3896,noise
"bucket2$343,:3,:25591",2604,test,100,5060,8060,earthquake
"bucket2$343,:3,:25591",2604,test,100,209,3209,noise
"bucket1$987,:3,:30001",2605,test,100,5755,8755,earthquake
"bucket1$987,:3,:30001",2605,test,100,2494,5494,noise
"bucket1$988,:3,:31807",2606,test,100,5606,8606,earthquake
"bucket1$988,:3,:31807",2606,test,100,967,3967,noise
"bucket1$989,:3,:30001",2607,test,100,3571,6571,earthquake
"bucket1$989,:3,:30001",2607,test,100,2417,5417,noise
"bucket1$990,:3,:31721",2608,test,100,4022,7022,earthquake
"bucket1$990,:3,:31721",2608,test,100,136,3136,noise
"bucket1$991,:3,:31787",2609,test,100,3466,6466,earthquake
"bucket1$991,:3,:31787",2609,test,100,2959,5959,noise
"bucket2$344,:3,:25367",2610,test,100,3282,6282,earthquake
"bucket2$344,:3,:25367",2610,test,100,2519,5519,noise
"bucket2$345,:3,:25285",2611,test,100,4498,7498,earthquake
"bucket2$345,:3,:25285",2611,test,100,2701,5701,noise
"bucket2$346,:3,:25439",2612,test,100,5895,8895,earthquake
"bucket2$346,:3,:25439",2612,test,100,536,3536,noise
"bucket1$992,:3,:31872",2613,test,100,4702,7702,earthquake
"bucket1$992,:3,:31872",2613,test,100,1273,4273,noise
"bucket2$347,:3,:24001",2614,test,100,5657,8657,earthquake
"bucket2$347,:3,:24001",2614,test,100,2677,5677,noise
"bucket1$993,:3,:31417",2615,test,100,4195,7195,earthquake
"bucket1$993,:3,:31417",2615,test,100,1305,4305,noise
"bucket1$994,:3,:31434",2616,test,100,4015,7015,earthquake
"bucket1$994,:3,:31434",2616,test,100,151,3151,noise
"bucket1$995,:3,:31405",2617,test,100,4128,7128,earthquake
"bucket1$995,:3,:31405",2617,test,100,1218,4218,noise
"bucket36$6,:3,:34622",2618,test,100,5076,8076,earthquake
"bucket36$6,:3,:34622",2618,test,100,2511,5511,noise
"bucket1$996,:3,:30001",2619,test,100,3370,6370,earthquake
"bucket1$996,:3,:30001",2619,test,100,1186,4186,noise
"bucket36$7,:3,:34588",2620,test,100,3559,6559,earthquake
"bucket36$7,:3,:34588",2620,test,100,104,3104,noise
"bucket36$8,:3,:34250",2621,test,100,4809,7809,earthquake
"bucket36$8,:3,:34250",2621,test,100,2209,5209,noise
"bucket2$348,:3,:24001",2622,test,100,5497,8497,earthquake
"bucket2$348,:3,:24001",2622,test,100,433,3433,noise
"bucket1$997,:3,:30001",2623,test,100,3238,6238,earthquake
"bucket1$997,:3,:30001",2623,test,100,1494,4494,noise
"bucket1$998,:3,:30001",2624,test,100,3186,6186,earthquake
"bucket1$998,:3,:30001",2624,test,100,1711,4711,noise
"bucket31$186,:3,:14401",2625,test,100,5329,8329,earthquake
"bucket31$186,:3,:14401",2625,test,100,2415,5415,noise
"bucket1$999,:3,:30001",2626,test,100,3228,6228,earthquake
"bucket1$999,:3,:30001",2626,test,100,1269,4269,noise
"bucket1$1000,:3,:30001",2627,test,100,4701,7701,earthquake
"bucket1$1000,:3,:30001",2627,test,100,669,3669,noise
"bucket36$9,:3,:34291",2628,test,100,3247,6247,earthquake
"bucket36$9,:3,:34291",2628,test,100,984,3984,noise
"bucket1$1001,:3,:31286",2629,test,100,3951,6951,earthquake
"bucket1$1001,:3,:31286",2629,test,100,1456,4456,noise
"bucket1$1002,:3,:31269",2630,test,100,3726,6726,earthquake
"bucket1$1002,:3,:31269",2630,test,100,1492,4492,noise
"bucket1$1003,:3,:31343",2631,test,100,5592,8592,earthquake
"bucket1$1003,:3,:31343",2631,test,100,2044,5044,noise
"bucket31$187,:3,:15019",2632,test,100,3982,6982,earthquake
"bucket31$187,:3,:15019",2632,test,100,2341,5341,noise
"bucket1$1004,:3,:31326",2633,test,100,4888,7888,earthquake
"bucket1$1004,:3,:31326",2633,test,100,249,3249,noise
"bucket1$1005,:3,:31328",2634,test,100,4046,7046,earthquake
"bucket1$1005,:3,:31328",2634,test,100,974,3974,noise
"bucket1$1006,:3,:31243",2635,test,100,4424,7424,earthquake
"bucket1$1006,:3,:31243",2635,test,100,2836,5836,noise
"bucket1$1007,:3,:31188",2636,test,100,4082,7082,earthquake
"bucket1$1007,:3,:31188",2636,test,100,888,3888,noise
"bucket1$1008,:3,:31148",2637,test,100,5217,8217,earthquake
"bucket1$1008,:3,:31148",2637,test,100,2672,5672,noise
"bucket1$1009,:3,:31043",2638,test,100,3974,6974,earthquake
"bucket1$1009,:3,:31043",2638,test,100,1326,4326,noise
"bucket1$1010,:3,:31067",2639,test,100,3569,6569,earthquake
"bucket1$1010,:3,:31067",2639,test,100,1987,4987,noise
"bucket1$1011,:3,:30938",2640,test,100,3190,6190,earthquake
"bucket1$1011,:3,:30938",2640,test,100,529,3529,noise
"bucket2$349,:3,:24756",2641,test,100,3759,6759,earthquake
"bucket2$349,:3,:24756",2641,test,100,738,3738,noise
"bucket2$350,:3,:24663",2642,test,100,5872,8872,earthquake
"bucket2$350,:3,:24663",2642,test,100,871,3871,noise
"bucket1$1012,:3,:30575",2643,test,100,4786,7786,earthquake
"bucket1$1012,:3,:30575",2643,test,100,191,3191,noise
"bucket1$1013,:3,:30605",2644,test,100,5086,8086,earthquake
"bucket1$1013,:3,:30605",2644,test,100,2185,5185,noise
"bucket2$351,:3,:24340",2645,test,100,3443,6443,earthquake
"bucket2$351,:3,:24340",2645,test,100,1008,4008,noise
"bucket1$1014,:3,:30389",2646,test,100,5650,8650,earthquake
"bucket1$1014,:3,:30389",2646,test,100,202,3202,noise
"bucket2$352,:3,:24263",2647,test,100,3671,6671,earthquake
"bucket2$352,:3,:24263",2647,test,100,191,3191,noise
"bucket2$353,:3,:24001",2648,test,100,5152,8152,earthquake
"bucket2$353,:3,:24001",2648,test,100,1913,4913,noise
"bucket2$354,:3,:24001",2649,test,100,4815,7815,earthquake
"bucket2$354,:3,:24001",2649,test,100,310,3310,noise
"bucket2$355,:3,:25658",2650,test,100,5696,8696,earthquake
"bucket2$355,:3,:25658",2650,test,100,2103,5103,noise
"bucket31$188,:3,:14401",2651,test,100,3542,6542,earthquake
"bucket31$188,:3,:14401",2651,test,100,1260,4260,noise
"bucket2$356,:3,:24001",2652,test,100,3968,6968,earthquake
"bucket2$356,:3,:24001",2652,test,100,584,3584,noise
"bucket2$357,:3,:24001",2653,test,100,4694,7694,earthquake
"bucket2$357,:3,:24001",2653,test,100,2799,5799,noise
"bucket2$358,:3,:24001",2654,test,100,4636,7636,earthquake
"bucket2$358,:3,:24001",2654,test,100,359,3359,noise
"bucket2$359,:3,:24001",2655,test,100,4822,7822,earthquake
"bucket2$359,:3,:24001",2655,test,100,2866,5866,noise
"bucket1$1015,:3,:30001",2656,test,100,5176,8176,earthquake
"bucket1$1015,:3,:30001",2656,test,100,1802,4802,noise
"bucket2$360,:3,:24001",2657,test,100,5110,8110,earthquake
"bucket2$360,:3,:24001",2657,test,100,2155,5155,noise
"bucket2$361,:3,:25006",2658,test,100,3942,6942,earthquake
"bucket2$361,:3,:25006",2658,test,100,1625,4625,noise
"bucket1$1016,:3,:30001",2659,test,100,5864,8864,earthquake
"bucket1$1016,:3,:30001",2659,test,100,890,3890,noise
"bucket31$189,:3,:14904",2660,test,100,5090,8090,earthquake
"bucket31$189,:3,:14904",2660,test,100,1982,4982,noise
"bucket2$362,:3,:24001",2661,test,100,4058,7058,earthquake
"bucket2$362,:3,:24001",2661,test,100,1468,4468,noise
